"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
36,"blue-collar","divorced","basic.9y","unknown","no","no","cellular","may","wed",3,1,"failure","no","D",2.51443262168052,-0.807776018214064
36,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
37,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",3,1,"failure","no","D",2.51443262168052,-0.807776018214064
29,"blue-collar","single","basic.9y","no","yes","no","telephone","may","wed",7,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
36,"blue-collar","divorced","basic.9y","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
29,"technician","single","professional.course","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
23,"services","married","high.school","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
29,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
44,"admin.","married","high.school","no","yes","no","cellular","may","wed",3,2,"failure","no","D",2.51443262168052,-0.807776018214064
35,"self-employed","single","high.school","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
41,"services","married","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
28,"technician","married","basic.9y","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
29,"admin.","single","basic.9y","no","no","yes","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
32,"blue-collar","single","basic.9y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
26,"blue-collar","single","basic.9y","no","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51443262168052,-0.807776018214064
37,"admin.","married","university.degree","no","yes","yes","cellular","may","wed",7,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
34,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",1,1,"success","no","B",2.51443262168052,-0.807776018214064
37,"technician","divorced","professional.course","no","yes","yes","telephone","may","wed",10,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
38,"self-employed","married","basic.9y","no","no","yes","telephone","may","wed",4,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
27,"admin.","single","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
43,"blue-collar","married","basic.4y","no","no","yes","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
44,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
33,"admin.","divorced","university.degree","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
33,"admin.","single","university.degree","no","no","no","cellular","may","wed",7,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
29,"management","married","university.degree","no","no","no","cellular","may","wed",3,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
31,"technician","single","professional.course","no","yes","yes","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
35,"admin.","divorced","high.school","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
29,"admin.","single","high.school","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
35,"admin.","single","high.school","no","no","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
24,"admin.","married","basic.9y","no","yes","no","cellular","may","wed",1,1,"success","yes","B",2.51443262168052,-0.807776018214064
29,"admin.","married","university.degree","no","no","no","cellular","may","wed",5,1,"failure","no","D",2.51443262168052,-0.807776018214064
31,"technician","single","professional.course","no","no","no","cellular","may","wed",3,0,"nonexistent","yes","D",2.51443262168052,-0.807776018214064
33,"services","married","high.school","no","yes","no","cellular","may","wed",1,1,"failure","yes","D",2.51443262168052,-0.807776018214064
31,"self-employed","married","basic.9y","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
39,"blue-collar","single","university.degree","no","no","no","cellular","may","wed",5,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
39,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
46,"admin.","married","high.school","unknown","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
48,"blue-collar","married","basic.6y","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
39,"blue-collar","divorced","basic.6y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
34,"blue-collar","married","basic.6y","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
39,"technician","divorced","professional.course","no","no","yes","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
39,"blue-collar","divorced","basic.6y","unknown","yes","no","cellular","may","wed",1,0,"nonexistent","yes","D",2.51443262168052,-0.807776018214064
41,"entrepreneur","married","university.degree","no","yes","no","cellular","may","wed",1,1,"success","no","B",2.51443262168052,-0.807776018214064
38,"self-employed","married","basic.9y","no","no","yes","cellular","may","wed",2,1,"failure","no","D",2.51443262168052,-0.807776018214064
31,"services","single","basic.6y","no","yes","no","cellular","may","wed",2,0,"nonexistent","yes","D",2.51443262168052,-0.807776018214064
33,"services","single","high.school","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
47,"blue-collar","single","basic.6y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
30,"services","married","high.school","no","no","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
47,"services","married","professional.course","no","yes","no","cellular","may","wed",3,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
22,"student","single","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
26,"services","single","high.school","no","yes","no","telephone","may","wed",3,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
29,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",4,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
42,"technician","divorced","high.school","no","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51443262168052,-0.807776018214064
31,"admin.","married","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","yes","D",2.51443262168052,-0.807776018214064
58,"management","married","basic.4y","no","yes","yes","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
41,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
40,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",6,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
31,"admin.","married","high.school","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
39,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
50,"blue-collar","single","professional.course","no","no","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
58,"housemaid","married","basic.4y","no","yes","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,0,"nonexistent","yes","D",2.51443262168052,-0.807776018214064
48,"services","married","high.school","no","yes","yes","cellular","may","wed",5,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
41,"services","married","high.school","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
28,"technician","single","professional.course","no","yes","yes","telephone","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
33,"blue-collar","single","basic.4y","no","yes","yes","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
38,"admin.","married","university.degree","no","yes","no","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
38,"blue-collar","single","basic.6y","no","yes","yes","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,1,"success","no","A",2.51443262168052,-0.807776018214064
34,"technician","single","professional.course","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
34,"admin.","married","university.degree","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",3,1,"failure","yes","D",2.51443262168052,-0.807776018214064
34,"services","single","basic.9y","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
37,"blue-collar","married","basic.4y","no","no","yes","cellular","may","wed",1,1,"failure","no","D",2.51443262168052,-0.807776018214064
56,"housemaid","married","basic.4y","unknown","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
36,"services","single","high.school","no","yes","no","telephone","may","wed",4,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
40,"technician","married","basic.6y","no","yes","no","cellular","may","wed",5,1,"failure","no","D",2.51443262168052,-0.807776018214064
34,"admin.","married","basic.6y","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
41,"services","married","high.school","no","yes","no","cellular","may","wed",2,0,"nonexistent","yes","D",2.51443262168052,-0.807776018214064
23,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",4,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
53,"blue-collar","divorced","unknown","no","no","no","cellular","may","wed",1,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
33,"admin.","single","university.degree","no","yes","no","cellular","may","wed",3,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
29,"admin.","single","high.school","no","no","no","cellular","may","wed",4,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
31,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",3,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
31,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","may","wed",2,1,"failure","no","D",2.51443262168052,-0.807776018214064
38,"management","married","university.degree","no","yes","no","cellular","may","wed",3,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
33,"management","married","university.degree","no","yes","yes","cellular","may","wed",3,1,"failure","no","D",2.51443262168052,-0.807776018214064
32,"services","single","high.school","no","no","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
33,"admin.","married","high.school","no","yes","yes","cellular","may","wed",2,1,"failure","no","D",2.51443262168052,-0.807776018214064
38,"self-employed","married","basic.9y","no","no","yes","cellular","may","wed",2,0,"nonexistent","yes","D",2.51443262168052,-0.807776018214064
33,"admin.","single","university.degree","no","yes","no","cellular","may","wed",2,1,"failure","no","D",2.51443262168052,-0.807776018214064
37,"blue-collar","married","basic.6y","no","no","yes","cellular","may","wed",5,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
34,"self-employed","single","university.degree","no","no","no","cellular","may","wed",2,1,"failure","no","D",2.51443262168052,-0.807776018214064
48,"blue-collar","married","basic.6y","no","yes","no","cellular","may","wed",2,0,"nonexistent","no","D",2.51443262168052,-0.807776018214064
